seq_name,mcg,gvh,alm,mit,erl,pox,vac,nuc,classification,class_code,z_cyt,z_nuc,z_mit,z_me3,z_me2,z_me1,z_exc,z_vac,z_pox,z_erl
ARGD_YEAST,0.43,0.35,0.52,0.52,0.5,0,0.54,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
SP14_YEAST,0.52,0.45,0.45,0.13,0.5,0,0.48,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
VATB_YEAST,0.44,0.35,0.55,0.14,0.5,0,0.52,0.22,VAC,7,0,0,0,0,0,0,0,1,0,0
HS82_YEAST,0.61,0.54,0.49,0.19,0.5,0,0.54,0.47,CYT,0,1,0,0,0,0,0,0,0,0,0
MTC_YEAST,0.38,0.51,0.75,0.17,0.5,0,0.55,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
KRE5_YEAST,0.86,0.92,0.5,0.37,1,0,0.53,0.32,ERL,9,0,0,0,0,0,0,0,0,0,1
RL41_YEAST,0.35,0.21,1,0.8,0.5,0,0.13,0.01,CYT,0,1,0,0,0,0,0,0,0,0,0
VP15_YEAST,0.65,0.63,0.47,0.22,0.5,0,0.52,0.27,CYT,0,1,0,0,0,0,0,0,0,0,0
YMC1_YEAST,0.39,0.58,0.47,0.18,0.5,0,0.48,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
YCR8_YEAST,0.39,0.56,0.34,0.18,0.5,0,0.49,0.22,ME3,3,0,0,0,1,0,0,0,0,0,0
TCPE_YEAST,0.62,0.42,0.47,0.16,0.5,0,0.52,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
BGL2_YEAST,0.69,0.7,0.52,0.36,0.5,0,0.46,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
TOP2_YEAST,0.45,0.36,0.5,0.19,0.5,0,0.53,0.7,NUC,1,0,1,0,0,0,0,0,0,0,0
UCRI_YEAST,0.47,0.53,0.48,0.51,0.5,0,0.54,0.22,MIT,2,0,0,1,0,0,0,0,0,0,0
ACT5_YEAST,0.5,0.34,0.55,0.21,0.5,0,0.49,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
MEIX_YEAST,0.7,0.53,0.42,0.22,0.5,0,0.51,0.28,NUC,1,0,1,0,0,0,0,0,0,0,0
EST1_YEAST,0.35,0.6,0.47,0.13,0.5,0,0.52,0.43,NUC,1,0,1,0,0,0,0,0,0,0,0
RM31_YEAST,0.58,0.52,0.61,0.33,0.5,0,0.38,0.11,MIT,2,0,0,1,0,0,0,0,0,0,0
