seq_name,mcg,gvh,alm,mit,erl,pox,vac,nuc,classification,class_code,z_cyt,z_nuc,z_mit,z_me3,z_me2,z_me1,z_exc,z_vac,z_pox,z_erl
ALF_YEAST,0.56,0.62,0.53,0.24,0.5,0,0.57,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
MLH1_YEAST,0.66,0.54,0.49,0.16,0.5,0,0.54,0.36,NUC,1,0,1,0,0,0,0,0,0,0,0
PPA5_YEAST,0.74,0.74,0.51,0.27,0.5,0,0.5,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
RME1_YEAST,0.45,0.49,0.57,0.25,0.5,0,0.48,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
PROB_YEAST,0.56,0.48,0.5,0.17,0.5,0,0.51,0.26,CYT,0,1,0,0,0,0,0,0,0,0,0
RSU2_YEAST,0.54,0.35,0.55,0.19,0.5,0,0.3,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
RS8_YEAST,0.37,0.3,0.62,0.43,0.5,0,0.44,0.39,CYT,0,1,0,0,0,0,0,0,0,0,0
S120_YEAST,0.7,0.58,0.53,0.39,0.5,0,0.59,0.22,EXC,6,0,0,0,0,0,0,1,0,0,0
RL3A_YEAST,0.43,0.33,0.67,0.12,0.5,0,0.45,0.23,CYT,0,1,0,0,0,0,0,0,0,0,0
RL4B_YEAST,0.56,0.35,0.47,0.35,0.5,0,0.52,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
PHD1_YEAST,0.48,0.46,0.58,0.26,0.5,0,0.44,0.22,NUC,1,0,1,0,0,0,0,0,0,0,0
KC22_YEAST,0.49,0.31,0.49,0.35,0.5,0,0.51,0.29,NUC,1,0,1,0,0,0,0,0,0,0,0
EF3_YEAST,0.48,0.58,0.47,0.17,0.5,0,0.53,0.74,CYT,0,1,0,0,0,0,0,0,0,0,0
YP52_YEAST,0.48,0.61,0.57,0.17,0.5,0,0.45,0.22,CYT,0,1,0,0,0,0,0,0,0,0,0
